
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
WARN  [val] pothole_666.txt line 54: very small bbox (area frac=0.00046, 54x9px) — verify it's a real pothole
WARN  [val] pothole_666.txt line 55: very small bbox (area frac=0.00016, 30x5px) — verify it's a real pothole
WARN  [val] pothole_666.txt line 56: very small bbox (area frac=0.00018, 32x6px) — verify it's a real pothole
WARN  [val] pothole_752.txt line 14: very small bbox (area frac=0.00027, 19x6px) — verify it's a real pothole
WARN  [val] pothole_752.txt line 17: very small bbox (area frac=0.00035, 33x4px) — verify it's a real pothole
WARN  [val] pothole_752.txt line 20: very small bbox (area frac=0.00034, 28x5px) — verify it's a real pothole
WARN  [val] pothole_752.txt line 21: very small bbox (area frac=0.00029, 24x5px) — verify it's a real pothole
WARN  [val] pothole_752.txt line 22: very small bbox (area frac=0.00016, 21x3px) — verify it's a real pothole
WARN  [val] pothole_752.txt line 24: very small bbox (area frac=0.00012, 10x5px) — verify it's a real pothole
WARN  [val] pothole_752.txt line 25: very small bbox (area frac=0.00017, 15x4px) — verify it's a real pothole
WARN  [val] pothole_816.txt line 4: very small bbox (area frac=0.00010, 13x3px) — verify it's a real pothole
WARN  [val] pothole_816.txt line 5: very small bbox (area frac=0.00024, 25x3px) — verify it's a real pothole
WARN  [val] pothole_816.txt line 6: very small bbox (area frac=0.00029, 31x3px) — verify it's a real pothole
WARN  [val] pothole_816.txt line 13: very small bbox (area frac=0.00040, 22x7px) — verify it's a real pothole
WARN  [val] pothole_841.txt line 3: very small bbox (area frac=0.00041, 19x4px) — verify it's a real pothole
WARN  [val] pothole_846.txt line 4: very small bbox (area frac=0.00029, 20x4px) — verify it's a real pothole
WARN  [val] pothole_846.txt line 7: very small bbox (area frac=0.00017, 17x3px) — verify it's a real pothole
WARN  [val] pothole_907.txt line 4: very small bbox (area frac=0.00049, 21x4px) — verify it's a real pothole
WARN  [test] potholes483.txt line 7: very small bbox (area frac=0.00015, 12x2px) — verify it's a real pothole
WARN  [test] potholes483.txt line 8: very small bbox (area frac=0.00034, 9x6px) — verify it's a real pothole
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1.jpg (train) ~= datasets/potholes/images/val/pothole_1772.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1.jpg (train) ~= datasets/potholes/images/test/potholes618.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1011.jpg (train) ~= datasets/potholes/images/val/pothole_1825.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1014.jpg (train) ~= datasets/potholes/images/val/pothole_707.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1020.jpg (train) ~= datasets/potholes/images/val/pothole_566.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1021.jpg (train) ~= datasets/potholes/images/val/pothole_253.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1021.jpg (train) ~= datasets/potholes/images/val/pothole_757.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_103.jpg (train) ~= datasets/potholes/images/test/potholes630.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1034.jpg (train) ~= datasets/potholes/images/val/pothole_1875.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1038.jpg (train) ~= datasets/potholes/images/val/pothole_1653.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1039.jpg (train) ~= datasets/potholes/images/val/pothole_1718.jpg (val) (phash distance 6)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_104.jpg (train) ~= datasets/potholes/images/val/pothole_490.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1046.jpg (train) ~= datasets/potholes/images/val/pothole_398.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1059.jpg (train) ~= datasets/potholes/images/val/pothole_841.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1061.jpg (train) ~= datasets/potholes/images/val/pothole_584.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1064.jpg (train) ~= datasets/potholes/images/val/pothole_781.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1084.jpg (train) ~= datasets/potholes/images/val/pothole_724.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1101.jpg (train) ~= datasets/potholes/images/val/pothole_297.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1119.jpg (train) ~= datasets/potholes/images/val/pothole_618.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1155.jpg (train) ~= datasets/potholes/images/val/pothole_1826.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1158.jpg (train) ~= datasets/potholes/images/val/pothole_941.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_116.jpg (train) ~= datasets/potholes/images/val/pothole_502.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1174.jpg (train) ~= datasets/potholes/images/val/potholes269.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1176.jpg (train) ~= datasets/potholes/images/val/potholes270.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1178.jpg (train) ~= datasets/potholes/images/val/potholes272.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1180.jpg (train) ~= datasets/potholes/images/val/potholes274.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1181.jpg (train) ~= datasets/potholes/images/val/pothole_623.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1181.jpg (train) ~= datasets/potholes/images/val/potholes275.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1182.jpg (train) ~= datasets/potholes/images/val/potholes276.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1183.jpg (train) ~= datasets/potholes/images/val/pothole_9.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1183.jpg (train) ~= datasets/potholes/images/val/potholes277.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1185.jpg (train) ~= datasets/potholes/images/val/potholes279.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1188.jpg (train) ~= datasets/potholes/images/val/potholes281.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1189.jpg (train) ~= datasets/potholes/images/val/potholes282.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1190.jpg (train) ~= datasets/potholes/images/val/potholes283.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1191.jpg (train) ~= datasets/potholes/images/val/potholes284.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1192.jpg (train) ~= datasets/potholes/images/val/potholes285.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1193.jpg (train) ~= datasets/potholes/images/val/potholes286.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1195.jpg (train) ~= datasets/potholes/images/val/potholes288.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1196.jpg (train) ~= datasets/potholes/images/val/potholes289.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1198.jpg (train) ~= datasets/potholes/images/val/pothole_1697.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1198.jpg (train) ~= datasets/potholes/images/val/potholes290.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1199.jpg (train) ~= datasets/potholes/images/val/potholes291.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1200.jpg (train) ~= datasets/potholes/images/val/pothole_665.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1200.jpg (train) ~= datasets/potholes/images/val/pothole_702.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1200.jpg (train) ~= datasets/potholes/images/val/potholes292.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1201.jpg (train) ~= datasets/potholes/images/val/pothole_233.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1201.jpg (train) ~= datasets/potholes/images/val/potholes293.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1202.jpg (train) ~= datasets/potholes/images/val/potholes294.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1205.jpg (train) ~= datasets/potholes/images/val/potholes297.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1206.jpg (train) ~= datasets/potholes/images/val/potholes298.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1207.jpg (train) ~= datasets/potholes/images/val/potholes299.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1210.jpg (train) ~= datasets/potholes/images/val/potholes300.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1211.jpg (train) ~= datasets/potholes/images/val/potholes301.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1212.jpg (train) ~= datasets/potholes/images/val/potholes302.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1213.jpg (train) ~= datasets/potholes/images/val/potholes303.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1214.jpg (train) ~= datasets/potholes/images/val/potholes304.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1215.jpg (train) ~= datasets/potholes/images/val/potholes305.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1216.jpg (train) ~= datasets/potholes/images/val/pothole_154.jpg (val) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1216.jpg (train) ~= datasets/potholes/images/val/potholes306.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1217.jpg (train) ~= datasets/potholes/images/val/potholes307.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1218.jpg (train) ~= datasets/potholes/images/val/potholes308.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1219.jpg (train) ~= datasets/potholes/images/val/potholes309.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_122.jpg (train) ~= datasets/potholes/images/val/pothole_1292.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_122.jpg (train) ~= datasets/potholes/images/val/pothole_1974.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_122.jpg (train) ~= datasets/potholes/images/val/potholes375.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1221.jpg (train) ~= datasets/potholes/images/val/potholes310.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1222.jpg (train) ~= datasets/potholes/images/val/potholes311.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1223.jpg (train) ~= datasets/potholes/images/val/potholes312.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1224.jpg (train) ~= datasets/potholes/images/val/potholes313.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1225.jpg (train) ~= datasets/potholes/images/val/pothole_1886.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1225.jpg (train) ~= datasets/potholes/images/val/potholes314.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1226.jpg (train) ~= datasets/potholes/images/val/potholes315.png (val) (phash distance 0)
